EventKey,PlayerID,Name,IsBot,ARR,ARRBand,ARRBandGroup,EventRating,PredictedPosition,ActualPosition,Difference,AbsoluteDiff,FieldSize
97257,Bot2357,"Lionel Martel",true,1302,Platinum 3,Platinum,1320,30,21,-9,9,39
97257,ED02BBAB1601D82D,"Jon Wakefield",false,1514,Platinum 1,Platinum,1568,1,22,21,21,39
97257,Bot7396,"Matviy Melnichuk",true,1287,Gold 1,Gold,1349,18,23,5,5,39
97257,Bot1312,"Borys Shvets",true,1313,Platinum 3,Platinum,1322,29,24,-5,5,39
97257,Bot4986,"David Prakash",true,1297,Gold 1,Gold,1313,35,25,-10,10,39
97257,Bot3359,"Joseph Stein",true,1308,Platinum 3,Platinum,1346,19,26,7,7,39
97257,Bot4524,"Daniel Pereira",true,1349,Platinum 3,Platinum,1374,8,27,19,19,39
97257,Bot8477,"Luca Pinna",true,1331,Platinum 3,Platinum,1319,31,28,-3,3,39
97257,Bot4975,"Jerry Elliott",true,1295,Gold 1,Gold,1319,32,29,-3,3,39
97257,Bot3498,"Kyeong Yeong",true,1336,Platinum 3,Platinum,1335,24,30,6,6,39
97257,Bot2339,"Ian Ortiz",true,1398,Platinum 3,Platinum,1420,5,31,26,26,39
97257,Bot3227,"Joon Yeop",true,1354,Platinum 3,Platinum,1337,22,32,10,10,39
97257,Bot2251,"Marcin Pawlak",true,1292,Gold 1,Gold,1308,38,33,-5,5,39
97257,Bot3097,"Van Montgomery",true,1357,Platinum 3,Platinum,1328,26,34,8,8,39
97257,Bot6531,"Kobe Simon",true,1315,Platinum 3,Platinum,1374,9,35,26,26,39
97257,Bot4980,"Adam Stuart",true,1351,Platinum 3,Platinum,1373,10,36,26,26,39
97257,Bot8885,"Onni Kettunen",true,1304,Platinum 3,Platinum,1316,34,37,3,3,39
97257,Bot8064,"Kazimir Jursitzky",true,1299,Gold 1,Gold,1369,12,38,26,26,39
97257,Bot7712,"Stéphane Giraud",true,1267,Gold 1,Gold,1312,36,39,3,3,39
97272,28650FD04EC04301,"Fye Votu",false,100,Unranked,Unranked,100,37,1,-36,36,37
97272,Bot1685,"Yuri Yuk",true,226,Unranked,Unranked,226,1,2,1,1,37
97272,Bot2052,"Maisie Crellin",true,209,Unranked,Unranked,226,2,3,1,1,37
97272,Bot1303,"Cherie Sosa",true,216,Unranked,Unranked,224,7,4,-3,3,37
97272,Bot8977,"Ebrill Phillips",true,219,Unranked,Unranked,223,9,5,-4,4,37
97272,Bot7940,"Josiane Gautier",true,226,Unranked,Unranked,224,8,6,-2,2,37
97272,Bot181,"Olivia Buffett",true,219,Unranked,Unranked,217,15,7,-8,8,37
97272,Bot4375,"Ivanka Hladki",true,178,Unranked,Unranked,171,24,8,-16,16,37
97272,Bot5773,"Joyce Peters",true,210,Unranked,Unranked,212,17,9,-8,8,37
97272,Bot7474,"Clara Michel",true,208,Unranked,Unranked,204,20,10,-10,10,37
97272,Bot1549,"Nidal Al-Qasimi",true,225,Unranked,Unranked,221,11,11,0,0,37
97272,Bot6819,"Clara Augusto",true,194,Unranked,Unranked,218,13,12,-1,1,37
97272,Bot8892,"Nayao Kwok",true,200,Unranked,Unranked,189,21,13,-8,8,37
97272,Bot3496,"Thomas Janssen",true,211,Unranked,Unranked,219,12,14,2,2,37
97272,Bot1772,"Libi Savage",true,170,Unranked,Unranked,180,22,15,-7,7,37
97272,Bot2672,"Marion Schmitt",true,196,Unranked,Unranked,206,19,16,-3,3,37
97272,Bot2206,"Fefen Chazan",true,207,Unranked,Unranked,222,10,17,7,7,37
97272,Bot2795,"Nikolaj Kirkegaard",true,217,Unranked,Unranked,217,16,18,2,2,37
97272,Bot9145,"Dorte Vestergaard",true,217,Unranked,Unranked,225,5,19,14,14,37
97272,Bot5412,"Helga Langer",true,210,Unranked,Unranked,226,3,20,17,17,37
97272,Bot4037,"Lola De",true,210,Unranked,Unranked,226,4,21,17,17,37
97272,Bot7144,"Sóley Sigurðardóttir",true,228,Unranked,Unranked,225,6,22,16,16,37
97272,Bot8020,"Rita Monti",true,145,Unranked,Unranked,134,31,23,-8,8,37
97272,Bot741,"Janice Russell",true,198,Unranked,Unranked,212,18,24,6,6,37
97272,Bot7501,"Béatrice Henry",true,150,Unranked,Unranked,141,28,25,-3,3,37
97272,Bot3301,"Evi Haas",true,177,Unranked,Unranked,177,23,26,3,3,37
97272,Bot8888,"Tahal Suleiman",true,161,Unranked,Unranked,145,26,27,1,1,37
97272,Bot2037,"Asia Ansari",true,154,Unranked,Unranked,141,29,28,-1,1,37
97272,Bot2432,"Amy Sweeney",true,141,Unranked,Unranked,133,32,29,-3,3,37
97272,Bot8298,"Iina Nurmi",true,125,Unranked,Unranked,106,34,30,-4,4,37
97272,Bot9072,"Shari Gonzales",true,127,Unranked,Unranked,123,33,31,-2,2,37
97272,Bot8150,"Milana Suljić",true,145,Unranked,Unranked,137,30,32,2,2,37
97272,Bot3634,"Vivien Stein",true,242,Unranked,Unranked,218,14,33,19,19,37
97272,Bot5162,"Hina Abe",true,146,Unranked,Unranked,148,25,34,9,9,37
97272,Bot8393,"Bianca Sartori",true,115,Unranked,Unranked,105,35,35,0,0,37
97272,Bot582,"Emilie Dumont",true,111,Unranked,Unranked,105,36,36,0,0,37
97272,Bot9459,"Francesco Antonelli",true,175,Unranked,Unranked,142,27,37,10,10,37
97355,4CA7DDA30B54BE17,"Sven Erichsen",false,1270,Gold 1,Gold,1307,2,1,-1,1,39
97355,Bot5684,"Valentín Rojas",true,1001,Gold 3,Gold,1036,33,2,-31,31,39
97355,Bot9059,"Marcel Bourgeois",true,1411,Platinum 2,Platinum,1416,1,3,2,2,39
97355,Bot6973,"Niran Boonmee",true,1021,Gold 3,Gold,1022,36,4,-32,32,39
97355,Bot7252,"Ciprian Badea",true,1120,Gold 2,Gold,1158,9,5,-4,4,39
97355,Bot140,"Lars Collard",true,1033,Gold 3,Gold,1055,26,6,-20,20,39
97355,Bot281,"Eugene Alexander",true,1234,Gold 1,Gold,1248,6,7,1,1,39
97355,Bot2861,"Benjamin Rosenberg",true,1079,Gold 3,Gold,1082,23,8,-15,15,39
97355,Bot3225,"Leao Kramer",true,1069,Gold 3,Gold,1066,25,9,-16,16,39
97355,Bot6120,"Viljami Heikkilä",true,979,Silver 1,Silver,1019,39,10,-29,29,39
97355,Bot7954,"Jamar Olsen",true,1132,Gold 2,Gold,1083,22,11,-11,11,39
97355,Bot8637,"Mykhailo Olyinyk",true,1247,Gold 1,Gold,1254,4,12,8,8,39
97355,Bot3056,"Dan Thomas",true,1084,Gold 3,Gold,1107,14,13,-1,1,39
97355,Bot7303,"Bilal Dupont",true,1031,Gold 3,Gold,1043,31,14,-17,17,39
97355,Bot2969,"Ton Van Dam",true,1087,Gold 3,Gold,1091,18,15,-3,3,39
97355,Bot1285,"Momchil Mustafa",true,1182,Gold 2,Gold,1223,7,16,9,9,39
97355,Bot7648,"Tom Kenny",true,1076,Gold 3,Gold,1026,35,17,-18,18,39
97355,Bot2329,"Vladimir Rockova",true,1132,Gold 2,Gold,1121,12,18,6,6,39
97355,Bot684,"Yahya Krishnan",true,1280,Gold 1,Gold,1289,3,19,16,16,39
97355,Bot1263,"Michael Van Dam",true,1169,Gold 2,Gold,1145,10,20,10,10,39
97355,Bot1548,"Stephan Kaiser",true,1259,Gold 1,Gold,1254,5,21,16,16,39
97355,Bot3825,"Tad Hardy",true,1163,Gold 2,Gold,1086,21,22,1,1,39
97355,Bot4499,"Sten Michaelsen",true,1086,Gold 3,Gold,1088,19,23,4,4,39
97355,Bot2465,"Timo Neumann",true,1174,Gold 2,Gold,1212,8,24,16,16,39
97355,Bot8270,"Joowon Mubon",true,1163,Gold 2,Gold,1107,15,25,10,10,39
97355,Bot2457,"Adan Sawyer",true,1067,Gold 3,Gold,1098,16,26,10,10,39
97355,Bot3692,"Vernon Peck",true,1101,Gold 2,Gold,1094,17,27,10,10,39
97355,Bot3200,"Rafael de La Cruz",true,1122,Gold 2,Gold,1087,20,28,8,8,39
97355,Bot8838,"Alfredo Serrano",true,1061,Gold 3,Gold,1053,28,29,1,1,39
97355,Bot2153,"Gregory Stark",true,1119,Gold 2,Gold,1119,13,30,17,17,39
97355,Bot2343,"Lucien Gravel",true,1022,Gold 3,Gold,1021,37,31,-6,6,39
97355,Bot5338,"Constance Sims",true,1071,Gold 3,Gold,1055,27,32,5,5,39
97355,Bot101,"Dimitar Dimitrov",true,1056,Gold 3,Gold,1053,29,33,4,4,39
97355,Bot8768,"Tarek Khalil",true,1132,Gold 2,Gold,1136,11,34,23,23,39
97355,Bot9777,"Ville Salo",true,1044,Gold 3,Gold,1021,38,35,-3,3,39
97355,Bot7467,"Jasper De",true,1140,Gold 2,Gold,1068,24,36,12,12,39
97355,Bot6006,"Joseph Moseki",true,1031,Gold 3,Gold,1038,32,37,5,5,39
97355,Bot3109,"Philippe Garnier",true,1045,Gold 3,Gold,1033,34,38,4,4,39
97355,Bot7090,"Fatou Njie",true,1054,Gold 3,Gold,1050,30,39,9,9,39
97465,Bot7992,"Jose Martin",true,1268,Gold 1,Gold,1323,15,1,-14,14,39
97465,Bot5603,"Mahdi Ghasemi",true,1315,Platinum 3,Platinum,1347,7,2,-5,5,39
97465,Bot6926,"Lenny Shaffer",true,1302,Platinum 3,Platinum,1349,6,3,-3,3,39
97465,Bot3359,"Joseph Stein",true,1309,Platinum 3,Platinum,1344,9,4,-5,5,39
97465,Bot769,"Bruno Roger",true,1224,Gold 1,Gold,1245,31,5,-26,26,39
97465,Bot3598,"Lasse Busch",true,1233,Gold 1,Gold,1289,21,6,-15,15,39
97465,19297C20A0052675,"Daniel Carson",false,1399,Platinum 3,Platinum,1440,2,7,5,5,39
97465,Bot5047,"Thaddeus Gordon",true,1221,Gold 1,Gold,1248,28,8,-20,20,39
97465,Bot6821,"Joaquin Perez",true,1224,Gold 1,Gold,1252,27,9,-18,18,39
97465,Bot322,"Tapio Salminen",true,1239,Gold 1,Gold,1260,24,10,-14,14,39
97465,Bot6644,"Elias Goossens",true,1191,Gold 2,Gold,1237,37,11,-26,26,39
97465,Bot5504,"Oleg Subašić",true,1332,Platinum 3,Platinum,1330,11,12,1,1,39
97465,Bot6163,"Emmanuel Leroux",true,1222,Gold 1,Gold,1246,30,13,-17,17,39
97465,Bot5523,"Yurui Ten",true,1356,Platinum 3,Platinum,1393,4,14,10,10,39
97465,Bot8953,"Grant Bradley",true,1223,Gold 1,Gold,1240,35,15,-20,20,39
97465,Bot5008,"Monroe Pacheco",true,1272,Gold 1,Gold,1273,23,16,-7,7,39
97465,Bot484,"Aadarsh Shrestha",true,1312,Platinum 3,Platinum,1331,10,17,7,7,39
97465,Bot7911,"Sergio Martin",true,1291,Gold 1,Gold,1329,13,18,5,5,39
97465,Bot3563,"Jonathon Deleon",true,1314,Platinum 3,Platinum,1351,5,19,14,14,39
97465,Bot3424,"Ethan Appadoo",true,1197,Gold 2,Gold,1243,33,20,-13,13,39
97465,Bot3227,"Joon Yeop",true,1347,Platinum 3,Platinum,1325,14,21,7,7,39
97465,Bot2453,"Fraser Kinnaird",true,1460,Platinum 2,Platinum,1506,1,22,21,21,39
97465,Bot3498,"Kyeong Yeong",true,1344,Platinum 3,Platinum,1346,8,23,15,15,39
97465,Bot1290,"Theodore Burton",true,1432,Platinum 2,Platinum,1410,3,24,21,21,39
97465,Bot8811,"Pietro Benedetti",true,1248,Gold 1,Gold,1274,22,25,3,3,39
97465,Bot9259,"Michael Kruse",true,1242,Gold 1,Gold,1258,26,26,0,0,39
97465,Bot622,"Stan Bryan",true,1212,Gold 1,Gold,1232,38,27,-11,11,39
97465,Bot4975,"Jerry Elliott",true,1291,Gold 1,Gold,1311,16,28,12,12,39
97465,Bot8577,"Aldo Esposito",true,1324,Platinum 3,Platinum,1309,17,29,12,12,39
97465,Bot7712,"Stéphane Giraud",true,1257,Gold 1,Gold,1292,19,30,11,11,39
97465,Bot153,"Pylyp Polishchuk",true,1260,Gold 1,Gold,1240,36,31,-5,5,39
97465,Bot6473,"Chunghee Cha",true,1268,Gold 1,Gold,1293,18,32,14,14,39
97465,Bot6650,"Karsten Kristiansen",true,1289,Gold 1,Gold,1247,29,33,4,4,39
97465,Bot5297,"Aakar Poudel",true,1217,Gold 1,Gold,1243,34,34,0,0,39
97465,Bot4582,"Erwin Dougherty",true,1198,Gold 2,Gold,1232,39,35,-4,4,39
97465,Bot3170,"Elia Venturi",true,1228,Gold 1,Gold,1260,25,36,11,11,39
97465,Bot6505,"Seung Gal",true,1268,Gold 1,Gold,1292,20,37,17,17,39
97465,Bot8850,"Petter Kristiansen",true,1241,Gold 1,Gold,1245,32,38,6,6,39
97465,Bot7396,"Matviy Melnichuk",true,1275,Gold 1,Gold,1330,12,39,27,27,39
94084,Bot7147,"Joey Gonzalez",true,1202,Gold 1,Gold,1202,1,1,0,0,39
94084,Bot7291,"Milos Volny",true,1079,Gold 3,Gold,1078,6,2,-4,4,39
94084,Bot3376,"Arseni Košarac",true,1115,Gold 2,Gold,1113,2,3,1,1,39
94084,Bot6128,"Bunothyan San",true,1114,Gold 2,Gold,1113,3,4,1,1,39
94084,Bot7466,"Benjamin Dudás",true,1105,Gold 2,Gold,1104,4,5,1,1,39
94084,Bot2193,"Anthony Lewis",true,1048,Gold 3,Gold,1048,7,6,-1,1,39
94084,Bot3823,"Sungmin Choe",true,973,Silver 1,Silver,974,15,7,-8,8,39
94084,Bot5133,"Arthur Desmet",true,931,Silver 1,Silver,931,16,8,-8,8,39
94084,Bot3347,"Nicolas Pires",true,896,Silver 2,Silver,895,21,9,-12,12,39
94084,Bot8539,"Paul Person",true,868,Silver 2,Silver,867,22,10,-12,12,39
94084,Bot2873,"Tiyamike Kasiya",true,1000,Gold 3,Gold,1000,12,11,-1,1,39
94084,Bot3855,"Raymond Benoit",true,1089,Gold 3,Gold,1088,5,12,7,7,39
94084,Bot4751,"Nicolo D'Amico",true,829,Silver 2,Silver,829,28,13,-15,15,39
94084,Bot1462,"Said Olimov",true,811,Silver 2,Silver,811,33,14,-19,19,39
94084,Bot5561,"Lorenzo Roldan",true,924,Silver 1,Silver,923,17,15,-2,2,39
94084,Bot4821,"Mario Moreno",true,908,Silver 1,Silver,908,19,16,-3,3,39
94084,Bot6906,"Luciano Cavallo",true,992,Silver 1,Silver,991,13,17,4,4,39
94084,Bot9308,"Willie Berg",true,824,Silver 2,Silver,823,29,18,-11,11,39
94084,Bot8884,"Raymundo Washington",true,809,Silver 2,Silver,809,35,19,-16,16,39
94084,Bot4008,"William Samuelu",true,1041,Gold 3,Gold,1040,8,20,12,12,39
94084,Bot198,"Rocco Negri",true,1024,Gold 3,Gold,1024,10,21,11,11,39
94084,Bot4700,"Germain Dionne",true,976,Silver 1,Silver,975,14,22,8,8,39
94084,Bot4206,"Riley Paterson",true,822,Silver 2,Silver,822,30,23,-7,7,39
94084,Bot8072,"Olga Hester",true,849,Silver 2,Silver,848,25,24,-1,1,39
94084,Bot9976,"Laura Lara",true,834,Silver 2,Silver,833,26,25,-1,1,39
94084,Bot123,"Ulpu Toivonen",true,831,Silver 2,Silver,831,27,26,-1,1,39
94084,Bot2066,"Millie Baker",true,806,Silver 2,Silver,805,37,27,-10,10,39
94084,Bot3708,"Yuanling Ngiam",true,910,Silver 1,Silver,909,18,28,10,10,39
94084,Bot9910,"Sandra Ström",true,863,Silver 2,Silver,862,23,29,6,6,39
94084,Bot4621,"Jade Gérard",true,898,Silver 2,Silver,896,20,30,10,10,39
94084,Bot1770,"Giuliana Venturi",true,803,Silver 2,Silver,802,38,31,-7,7,39
94084,Bot5573,"Conrad Snow",true,811,Silver 2,Silver,810,34,32,-2,2,39
94084,Bot9179,"Jacqueline Williams",true,813,Silver 2,Silver,812,32,33,1,1,39
94084,5F2EDC06F34578B8,"Julien Helleputte",false,200,Unranked,Unranked,1003,11,34,23,23,39
94084,Bot9082,"Ingrid Lundin",true,819,Silver 2,Silver,818,31,35,4,4,39
94084,Bot7521,"Elian Albrecht",true,1037,Gold 3,Gold,1036,9,36,27,27,39
94084,Bot5305,"Michael Deireragea",true,808,Silver 2,Silver,806,36,37,1,1,39
94084,Bot1730,"Salvador Morales",true,860,Silver 2,Silver,859,24,38,14,14,39
94084,Bot4351,"Guy Mercier",true,787,Silver 3,Silver,785,39,39,0,0,39
95870,Bot9193,"Filip Pankow",true,978,Silver 1,Silver,978,3,1,-2,2,39
95870,Bot2501,"Luboslaw Wronski",true,1011,Gold 3,Gold,1011,2,2,0,0,39
95870,Bot2959,"Toivo Ikonen",true,1043,Gold 3,Gold,1042,1,3,2,2,39
95870,Bot5028,"Eric Ayers",true,944,Silver 1,Silver,944,4,4,0,0,39
95870,Bot6939,"Bas Vermeulen",true,824,Silver 2,Silver,824,7,5,-2,2,39
95870,Bot3960,"Eliyahu Awad",true,775,Silver 3,Silver,776,9,6,-3,3,39
95870,Bot4502,"Rolland Jimenez",true,737,Silver 3,Silver,738,15,7,-8,8,39
95870,Bot2174,"Viktoria Eklund",true,750,Silver 3,Silver,750,13,8,-5,5,39
95870,Bot4899,"Bennett Farrell",true,753,Silver 3,Silver,752,12,9,-3,3,39
95870,Bot1237,"Borysko Popovich",true,739,Silver 3,Silver,738,16,10,-6,6,39
95870,Bot1144,"Marcel Lemaire",true,603,Bronze 1,Bronze,605,25,11,-14,14,39
95870,Bot2769,"Connie Roy",true,775,Silver 3,Silver,775,10,12,2,2,39
95870,Bot8093,"Hélène Dubois",true,780,Silver 3,Silver,779,8,13,5,5,39
95870,Bot1567,"Gabriel Brianti",true,862,Silver 2,Silver,860,5,14,9,9,39
95870,Bot3955,"Lauri Roy",true,648,Bronze 1,Bronze,647,20,15,-5,5,39
95870,Bot7576,"Rute Ramalho",true,653,Bronze 1,Bronze,653,19,16,-3,3,39
95870,Bot3724,"Thomas Stevens",true,849,Silver 2,Silver,847,6,17,11,11,39
95870,Bot1828,"Tatsuki Maeda",true,610,Bronze 1,Bronze,611,23,18,-5,5,39
95870,Bot6847,"Hifumi Murakami",true,669,Bronze 1,Bronze,669,17,19,2,2,39
95870,D7004AC4F53416F8,"Dean Harding",false,656,Bronze 1,Bronze,656,18,20,2,2,39
95870,Bot8374,"Aleksandra Savchenko",true,615,Bronze 1,Bronze,615,22,21,-1,1,39
95870,Bot1395,"Virginie Lefevre",true,551,Bronze 2,Bronze,551,28,22,-6,6,39
95870,Bot2984,"Susanne Lund",true,748,Silver 3,Silver,747,14,23,9,9,39
95870,Bot2107,"Robt Benn",true,537,Bronze 2,Bronze,538,30,24,-6,6,39
95870,Bot726,"Zoé Thomas",true,543,Bronze 2,Bronze,543,29,25,-4,4,39
95870,Bot6177,"Janne Laakso",true,531,Bronze 2,Bronze,532,31,26,-5,5,39
95870,Bot4104,"Bongcha Jong",true,639,Bronze 1,Bronze,639,21,27,6,6,39
95870,Bot9406,"Ingrid Isaksen",true,578,Bronze 2,Bronze,578,26,28,2,2,39
95870,Bot1478,"Katerina Mićin",true,608,Bronze 1,Bronze,608,24,29,5,5,39
95870,Bot6093,"Albert Krause",true,485,Bronze 3,Bronze,486,35,30,-5,5,39
95870,Bot9873,"Anthony Snyder",true,757,Silver 3,Silver,755,11,31,20,20,39
95870,Bot7415,"Nasser Salman",true,492,Bronze 3,Bronze,492,34,32,-2,2,39
95870,Bot9343,"Ian Parris",true,434,Bronze 3,Bronze,435,36,33,-3,3,39
95870,Bot3859,"Louise Roberts",true,424,Bronze 3,Bronze,424,38,34,-4,4,39
95870,Bot6738,"Joyce Jacobs",true,514,Bronze 2,Bronze,513,32,35,3,3,39
95870,Bot5320,"Mia Dalton",true,508,Bronze 2,Bronze,508,33,36,3,3,39
95870,Bot7454,"Leone Bruno",true,403,Bronze 3,Bronze,404,39,37,-2,2,39
95870,Bot1508,"Luna Chaves",true,558,Bronze 2,Bronze,557,27,38,11,11,39
95870,Bot6588,"Marie Stein",true,433,Bronze 3,Bronze,433,37,39,2,2,39
96025,Bot4857,"Wendell Shannon",true,1600,Platinum 1,Platinum,1597,6,1,-5,5,39
96025,Bot5512,"Guy McCall",true,1648,Platinum 1,Platinum,1645,2,2,0,0,39
96025,Bot231,"Arseni Koplowitz",true,1643,Platinum 1,Platinum,1641,3,3,0,0,39
96025,Bot711,"Rusty White",true,1553,Platinum 1,Platinum,1550,13,4,-9,9,39
96025,Bot7700,"Lon Huber",true,1642,Platinum 1,Platinum,1640,4,5,1,1,39
96025,Bot3070,"Lasse Schmidt",true,1443,Platinum 2,Platinum,1447,26,6,-20,20,39
96025,Bot4893,"Wout Mathieu",true,1446,Platinum 2,Platinum,1446,27,7,-20,20,39
96025,Bot1553,"Filip Černý",true,1572,Platinum 1,Platinum,1571,10,8,-2,2,39
96025,Bot9807,"Florian Bertrand",true,1572,Platinum 1,Platinum,1573,9,9,0,0,39
96025,Bot3390,"Francisco Matsinhe",true,1421,Platinum 2,Platinum,1419,39,10,-29,29,39
96025,Bot9983,"Guadalupe Robles",true,1578,Platinum 1,Platinum,1574,8,11,3,3,39
96025,Bot8618,"Brock Ingram",true,1449,Platinum 2,Platinum,1448,25,12,-13,13,39
96025,Bot4422,"Borys Nesterenko",true,1511,Platinum 1,Platinum,1510,18,13,-5,5,39
96025,Bot4571,"Tingtai Khong",true,1738,Platinum 1,Platinum,1735,1,14,13,13,39
96025,Bot8655,"Michael Franke",true,1530,Platinum 1,Platinum,1527,15,15,0,0,39
96025,Bot2453,"Fraser Kinnaird",true,1424,Platinum 2,Platinum,1425,37,16,-21,21,39
96025,Bot1352,"Nikola Serdarušić",true,1436,Platinum 2,Platinum,1434,33,17,-16,16,39
96025,Bot1718,"Santos Giles",true,1567,Platinum 1,Platinum,1566,11,18,7,7,39
96025,Bot8075,"Luis Guerrero",true,1643,Platinum 1,Platinum,1640,5,19,14,14,39
96025,Bot7601,"Robert Kennedy",true,1594,Platinum 1,Platinum,1592,7,20,13,13,39
96025,Bot1315,"Barry Church",true,1544,Platinum 1,Platinum,1542,14,21,7,7,39
96025,Bot2172,"Minjun Ran",true,1439,Platinum 2,Platinum,1441,31,22,-9,9,39
96025,Bot7305,"Christodoulos Constantinides",true,1418,Platinum 2,Platinum,1420,38,23,-15,15,39
96025,Bot5110,"Albert Krause",true,1451,Platinum 2,Platinum,1450,24,24,0,0,39
96025,Bot2936,"Jebediah Nielsen",true,1464,Platinum 2,Platinum,1463,21,25,4,4,39
96025,Bot1197,"Hiro Kinoshita",true,1436,Platinum 2,Platinum,1434,34,26,-8,8,39
96025,Bot9633,"Max Roman",true,1440,Platinum 2,Platinum,1438,32,27,-5,5,39
96025,Bot8120,"Lasse Ikonen",true,1568,Platinum 1,Platinum,1564,12,28,16,16,39
96025,Bot4027,"Mykhailo Miroshnichenko",true,1514,Platinum 1,Platinum,1512,17,29,12,12,39
96025,Bot7051,"Mansour Salem",true,1508,Platinum 1,Platinum,1505,19,30,11,11,39
96025,Bot1290,"Theodore Burton",true,1496,Platinum 2,Platinum,1495,20,31,11,11,39
96025,Bot9059,"Marcel Bourgeois",true,1445,Platinum 2,Platinum,1443,29,32,3,3,39
96025,Bot7393,"Samuel Pires",true,1444,Platinum 2,Platinum,1443,30,33,3,3,39
96025,Bot2339,"Ian Ortiz",true,1433,Platinum 2,Platinum,1431,36,34,-2,2,39
96025,Bot6141,"Emil Kanev",true,1433,Platinum 2,Platinum,1433,35,35,0,0,39
96025,Bot9287,"Nabil Anwar",true,1448,Platinum 2,Platinum,1446,28,36,8,8,39
96025,Bot4248,"Andreas Ziegler",true,1457,Platinum 2,Platinum,1456,23,37,14,14,39
96025,Bot1034,"Ritsu Sasaki",true,1459,Platinum 2,Platinum,1458,22,38,16,16,39
96025,ED02BBAB1601D82D,"Jon Wakefield",false,1526,Platinum 1,Platinum,1526,16,39,23,23,39
96092,902E4950963F3C37,"Josh Harris",false,1912,Diamond 1,Diamond,1911,1,1,0,0,39
96092,Bot231,"Arseni Koplowitz",true,1648,Platinum 1,Platinum,1646,4,2,-2,2,39
96092,Bot1718,"Santos Giles",true,1567,Platinum 1,Platinum,1566,12,3,-9,9,39
96092,Bot5512,"Guy McCall",true,1653,Platinum 1,Platinum,1651,3,4,1,1,39
96092,Bot4422,"Borys Nesterenko",true,1516,Platinum 1,Platinum,1514,17,5,-12,12,39
96092,Bot711,"Rusty White",true,1561,Platinum 1,Platinum,1558,14,6,-8,8,39
96092,Bot6141,"Emil Kanev",true,1426,Platinum 2,Platinum,1426,37,7,-30,30,39
96092,Bot1553,"Filip Černý",true,1577,Platinum 1,Platinum,1576,11,8,-3,3,39
96092,Bot2936,"Jebediah Nielsen",true,1462,Platinum 2,Platinum,1461,21,9,-12,12,39
96092,Bot4248,"Andreas Ziegler",true,1448,Platinum 2,Platinum,1447,27,10,-17,17,39
96092,Bot9287,"Nabil Anwar",true,1440,Platinum 2,Platinum,1438,29,11,-18,18,39
96092,Bot1034,"Ritsu Sasaki",true,1449,Platinum 2,Platinum,1448,26,12,-14,14,39
96092,Bot8120,"Lasse Ikonen",true,1562,Platinum 1,Platinum,1559,13,13,0,0,39
96092,Bot4571,"Tingtai Khong",true,1737,Platinum 1,Platinum,1733,2,14,12,12,39
96092,Bot4027,"Mykhailo Miroshnichenko",true,1508,Platinum 1,Platinum,1507,18,15,-3,3,39
96092,Bot7700,"Lon Huber",true,1646,Platinum 1,Platinum,1644,5,16,11,11,39
96092,Bot9807,"Florian Bertrand",true,1576,Platinum 1,Platinum,1577,9,17,8,8,39
96092,Bot1290,"Theodore Burton",true,1490,Platinum 2,Platinum,1488,20,18,-2,2,39
96092,Bot1352,"Nikola Serdarušić",true,1440,Platinum 2,Platinum,1438,30,19,-11,11,39
96092,Bot1315,"Barry Church",true,1543,Platinum 1,Platinum,1540,15,20,5,5,39
96092,Bot8075,"Luis Guerrero",true,1640,Platinum 1,Platinum,1638,6,21,15,15,39
96092,Bot2172,"Minjun Ran",true,1440,Platinum 2,Platinum,1442,28,22,-6,6,39
96092,Bot4893,"Wout Mathieu",true,1457,Platinum 2,Platinum,1456,23,23,0,0,39
96092,Bot9983,"Guadalupe Robles",true,1581,Platinum 1,Platinum,1577,10,24,14,14,39
96092,Bot7393,"Samuel Pires",true,1438,Platinum 2,Platinum,1437,32,25,-7,7,39
96092,Bot2453,"Fraser Kinnaird",true,1429,Platinum 2,Platinum,1430,35,26,-9,9,39
96092,Bot5110,"Albert Krause",true,1450,Platinum 2,Platinum,1450,25,27,2,2,39
96092,Bot3070,"Lasse Schmidt",true,1454,Platinum 2,Platinum,1458,22,28,6,6,39
96092,Bot7601,"Robert Kennedy",true,1592,Platinum 1,Platinum,1590,8,29,21,21,39
96092,Bot8655,"Michael Franke",true,1532,Platinum 1,Platinum,1530,16,30,14,14,39
96092,Bot1197,"Hiro Kinoshita",true,1435,Platinum 2,Platinum,1433,34,31,-3,3,39
96092,Bot3390,"Francisco Matsinhe",true,1430,Platinum 2,Platinum,1428,36,32,-4,4,39
96092,Bot7305,"Christodoulos Constantinides",true,1419,Platinum 2,Platinum,1421,39,33,-6,6,39
96092,Bot9059,"Marcel Bourgeois",true,1440,Platinum 2,Platinum,1438,31,34,3,3,39
96092,Bot2339,"Ian Ortiz",true,1427,Platinum 2,Platinum,1425,38,35,-3,3,39
96092,Bot7051,"Mansour Salem",true,1502,Platinum 1,Platinum,1500,19,36,17,17,39
96092,Bot9633,"Max Roman",true,1438,Platinum 2,Platinum,1436,33,37,4,4,39
96092,Bot8618,"Brock Ingram",true,1456,Platinum 2,Platinum,1455,24,38,14,14,39
96092,Bot4857,"Wendell Shannon",true,1607,Platinum 1,Platinum,1605,7,39,32,32,39
96302,Bot5093,"Marcos Soriano",true,1291,Gold 1,Gold,1290,1,1,0,0,39
